channels,difficulty,duration,gender,age,income,year,month,day,target
0,10,7,0,52,97000.0,2018,4,11,2
0,10,5,0,78,71000.0,2018,1,2,3
1,20,10,1,57,106000.0,2015,10,16,0
1,7,7,1,64,52000.0,2016,3,29,1
0,7,7,0,70,95000.0,2015,12,29,1
0,10,10,0,54,92000.0,2017,12,16,7
1,10,5,1,68,87000.0,2017,3,22,3
0,5,5,0,62,51000.0,2017,11,13,6
1,10,7,1,60,91000.0,2015,8,27,2
1,20,10,1,69,92000.0,2014,11,26,0
1,10,5,1,52,94000.0,2013,8,18,3
0,7,7,0,65,87000.0,2017,12,5,1
0,10,7,0,47,59000.0,2016,4,30,2
1,10,7,1,56,71000.0,2016,2,14,5
0,10,7,0,50,91000.0,2018,1,7,2
0,7,7,0,64,73000.0,2015,10,16,1
1,10,7,1,59,73000.0,2015,7,23,2
0,20,10,0,56,103000.0,2016,8,4,0
1,10,7,1,67,79000.0,2016,4,28,2
0,7,7,0,66,62000.0,2018,1,15,1
1,5,7,1,61,100000.0,2015,8,29,4
0,10,7,0,23,68000.0,2017,10,7,2
1,20,10,1,63,89000.0,2017,5,7,0
1,10,10,1,53,58000.0,2016,4,9,7
0,7,7,0,60,84000.0,2017,5,19,1
0,10,7,0,65,96000.0,2017,7,28,2
0,10,7,0,58,54000.0,2015,8,14,5
1,20,10,1,56,84000.0,2016,2,17,0
1,10,7,1,41,57000.0,2014,6,18,5
0,10,7,0,29,32000.0,2016,7,26,5
1,20,10,1,50,54000.0,2018,1,27,0
0,5,7,0,69,85000.0,2015,4,25,4
0,10,5,0,68,80000.0,2017,11,19,3
1,5,5,1,40,39000.0,2017,2,5,6
1,10,7,1,60,66000.0,2017,11,5,2
0,5,7,0,61,96000.0,2017,6,17,4
1,5,5,1,52,73000.0,2015,11,8,6
0,5,5,0,60,65000.0,2017,10,10,6
1,5,7,1,63,99000.0,2016,8,26,4
1,10,10,1,55,62000.0,2017,12,17,7
1,7,7,1,58,54000.0,2018,2,23,1
0,10,7,0,57,78000.0,2015,12,29,5
1,7,7,1,23,42000.0,2014,11,22,1
0,10,10,0,39,45000.0,2017,7,17,7
0,10,5,0,66,67000.0,2015,11,6,3
1,5,7,1,23,65000.0,2016,9,4,4
0,7,7,0,53,94000.0,2017,11,13,1
0,5,5,0,51,93000.0,2018,3,28,6
1,10,10,1,48,83000.0,2016,12,20,7
1,7,7,1,53,80000.0,2017,10,18,1
0,7,7,0,52,73000.0,2016,10,20,1
1,10,7,1,38,77000.0,2018,7,15,2
1,7,7,1,51,34000.0,2018,3,20,1
1,10,10,1,42,65000.0,2018,6,13,7
1,10,7,1,36,61000.0,2016,10,26,5
1,20,10,1,65,71000.0,2017,3,21,0
1,5,5,1,70,31000.0,2017,10,25,6
0,10,10,0,85,88000.0,2016,12,7,7
0,10,7,0,64,68000.0,2016,8,12,2
1,7,7,1,42,62000.0,2018,4,5,1
1,20,10,1,63,96000.0,2018,1,24,0
1,10,7,1,52,79000.0,2015,11,12,5
1,7,7,1,42,84000.0,2016,6,29,1
0,7,7,0,60,82000.0,2016,11,20,1
0,5,7,0,62,99000.0,2018,5,5,4
1,10,7,1,68,46000.0,2017,10,9,5
1,10,7,1,89,96000.0,2016,5,28,5
1,10,10,1,63,91000.0,2017,10,29,7
0,20,10,0,78,84000.0,2016,4,28,0
0,10,7,0,28,68000.0,2017,5,23,5
1,20,10,1,51,96000.0,2017,4,16,0
0,7,7,0,43,68000.0,2016,5,3,1
1,10,10,1,64,59000.0,2014,7,26,7
1,10,7,1,51,66000.0,2015,10,26,2
1,10,10,1,68,44000.0,2015,3,11,7
0,7,7,0,48,64000.0,2015,10,17,1
1,5,7,1,58,31000.0,2016,4,28,4
0,10,10,0,72,115000.0,2016,7,21,7
0,5,7,0,55,77000.0,2017,5,26,4
1,20,10,1,73,51000.0,2014,4,26,0
1,10,10,1,21,46000.0,2017,9,18,7
1,7,7,1,65,116000.0,2017,9,10,1
0,7,7,0,65,64000.0,2017,9,13,1
1,10,7,1,49,109000.0,2017,4,17,2
0,10,10,0,63,64000.0,2018,7,12,7
1,5,7,1,70,90000.0,2016,1,23,4
1,10,7,1,46,49000.0,2017,7,20,2
1,5,5,1,53,81000.0,2017,11,26,6
0,10,5,0,41,59000.0,2018,7,22,3
1,5,5,1,19,50000.0,2016,7,25,6
0,7,7,0,70,86000.0,2016,3,24,1
0,10,10,0,64,86000.0,2015,5,6,7
0,10,7,0,76,80000.0,2016,5,26,5
1,20,10,1,69,96000.0,2018,4,24,0
1,20,10,1,74,54000.0,2016,3,6,0
1,5,5,1,31,66000.0,2016,3,8,6
0,10,5,0,69,97000.0,2017,2,25,3
1,20,10,1,71,73000.0,2017,8,24,0
1,10,7,1,48,74000.0,2017,4,17,2
1,5,7,1,57,85000.0,2016,2,13,4
0,5,5,0,55,71000.0,2017,6,27,6
1,20,10,1,37,63000.0,2014,6,9,0
1,10,7,1,65,58000.0,2016,2,11,5
0,5,5,0,83,96000.0,2016,6,18,6
1,7,7,1,59,64000.0,2016,1,29,1
0,10,7,0,40,41000.0,2016,6,28,2
0,7,7,0,68,119000.0,2017,9,19,1
1,5,7,1,38,75000.0,2017,1,3,4
0,10,10,0,32,41000.0,2017,2,20,7
1,10,10,1,72,83000.0,2017,11,8,7
0,20,10,0,78,30000.0,2017,9,10,0
0,10,10,0,19,55000.0,2017,6,8,7
0,10,7,0,51,80000.0,2017,3,19,5
0,10,7,0,65,46000.0,2017,12,12,5
0,5,5,0,59,77000.0,2015,9,20,6
0,10,10,0,25,72000.0,2017,12,27,7
0,7,7,0,63,71000.0,2015,12,9,1
0,7,7,0,58,73000.0,2017,11,25,1
1,7,7,1,42,59000.0,2015,10,22,1
0,10,10,0,67,110000.0,2015,7,29,7
1,10,7,1,70,83000.0,2018,6,13,5
0,20,10,0,65,35000.0,2017,7,5,0
1,7,7,1,57,31000.0,2015,5,29,1
1,5,5,1,40,70000.0,2016,9,16,6
0,5,5,0,60,109000.0,2018,4,11,6
1,10,10,1,51,73000.0,2016,11,30,7
2,7,7,2,63,71000.0,2016,8,26,1
0,10,5,0,35,34000.0,2016,4,30,3
1,10,7,1,40,59000.0,2018,1,10,5
1,7,7,1,59,108000.0,2015,8,23,1
0,7,7,0,63,82000.0,2016,8,13,1
1,10,7,1,57,93000.0,2018,5,30,5
0,10,7,0,43,72000.0,2018,1,29,5
1,10,7,1,42,52000.0,2017,12,17,2
1,10,7,1,63,64000.0,2016,4,7,2
1,5,5,1,70,37000.0,2018,4,30,6
0,5,7,0,32,50000.0,2014,4,13,4
1,5,5,1,48,45000.0,2017,11,11,6
1,5,5,1,59,39000.0,2013,10,26,6
1,10,5,1,43,42000.0,2016,1,12,3
1,5,7,1,35,49000.0,2015,9,1,4
1,10,10,1,55,73000.0,2017,10,9,7
0,5,7,0,71,82000.0,2016,9,2,4
0,20,10,0,57,57000.0,2017,3,13,0
0,10,7,0,73,62000.0,2016,8,28,5
1,5,5,1,55,66000.0,2017,8,27,6
1,10,5,1,59,60000.0,2015,12,13,3
1,10,10,1,54,62000.0,2016,10,17,7
0,10,7,0,40,72000.0,2015,11,22,5
0,5,5,0,79,76000.0,2018,3,10,6
1,10,7,1,44,41000.0,2018,7,22,2
0,10,5,0,51,87000.0,2017,11,20,3
0,10,7,0,37,31000.0,2016,12,17,2
1,10,5,1,68,57000.0,2015,12,17,3
0,10,7,0,76,114000.0,2015,8,6,2
1,10,7,1,46,59000.0,2017,9,7,5
1,20,10,1,64,40000.0,2017,3,27,0
1,7,7,1,63,49000.0,2017,12,26,1
0,7,7,0,47,70000.0,2016,3,16,1
1,10,5,1,42,84000.0,2016,12,28,3
1,7,7,1,72,40000.0,2017,10,15,1
1,10,7,1,70,45000.0,2017,7,13,2
0,5,7,0,45,67000.0,2017,4,6,4
0,10,5,0,45,91000.0,2018,2,1,3
0,7,7,0,61,98000.0,2016,11,11,1
1,10,7,1,80,61000.0,2017,12,23,2
1,10,7,1,36,69000.0,2015,3,11,5
0,20,10,0,48,46000.0,2018,7,13,0
1,10,7,1,19,31000.0,2017,11,22,5
0,5,5,0,71,105000.0,2017,12,7,6
1,10,7,1,41,52000.0,2015,11,13,2
1,7,7,1,63,95000.0,2018,4,3,1
1,10,10,1,73,55000.0,2015,9,12,7
0,10,5,0,69,89000.0,2015,10,2,3
1,10,10,1,18,40000.0,2018,3,10,7
1,7,7,1,58,67000.0,2017,8,29,1
0,10,10,0,67,54000.0,2014,7,25,7
1,10,7,1,64,84000.0,2017,3,9,5
1,5,5,1,54,33000.0,2017,9,12,6
0,10,5,0,53,97000.0,2016,1,15,3
1,20,10,1,53,66000.0,2013,11,10,0
0,10,10,0,57,32000.0,2017,9,23,7
1,20,10,1,68,84000.0,2016,2,7,0
0,5,5,0,61,69000.0,2013,11,19,6
1,10,10,1,54,44000.0,2017,12,30,7
0,20,10,0,60,93000.0,2017,9,6,0
0,10,7,0,63,65000.0,2014,2,22,2
1,5,5,1,67,53000.0,2014,4,1,6
1,20,10,1,85,53000.0,2016,6,24,0
1,5,5,1,44,83000.0,2015,12,23,6
1,5,5,1,63,30000.0,2018,1,18,6
1,20,10,1,47,99000.0,2015,9,8,0
0,10,10,0,37,67000.0,2017,12,17,7
0,10,5,0,70,106000.0,2017,1,7,3
0,7,7,0,33,74000.0,2017,10,11,1
1,10,7,1,36,62000.0,2017,10,31,5
1,10,7,1,98,52000.0,2018,4,10,2
0,5,7,0,53,68000.0,2016,6,8,4
1,20,10,1,44,65000.0,2018,2,10,0
0,20,10,0,88,68000.0,2017,8,30,0
0,10,7,0,58,73000.0,2017,11,25,5
1,5,5,1,51,65000.0,2018,4,5,6
0,5,5,0,59,112000.0,2016,5,9,6
1,5,5,1,59,47000.0,2017,10,7,6
0,10,10,0,56,105000.0,2016,8,8,7
0,10,7,0,47,59000.0,2015,10,12,5
1,5,5,1,50,51000.0,2015,9,27,6
1,10,10,1,53,68000.0,2013,10,20,7
0,10,7,0,31,60000.0,2017,4,9,2
1,10,7,1,19,69000.0,2017,9,15,5
0,10,10,0,61,60000.0,2017,8,20,7
1,10,7,1,73,115000.0,2017,12,7,5
1,10,7,1,23,37000.0,2018,4,5,2
1,5,7,1,31,32000.0,2018,1,3,4
0,10,7,0,19,67000.0,2018,1,7,2
1,5,7,1,76,79000.0,2017,3,10,4
1,10,7,1,54,39000.0,2018,5,23,5
0,20,10,0,52,31000.0,2015,9,30,0
0,7,7,0,54,99000.0,2015,10,6,1
1,5,7,1,40,51000.0,2017,11,18,4
0,10,10,0,36,70000.0,2014,9,9,7
0,10,10,0,57,87000.0,2015,10,10,7
1,10,7,1,47,77000.0,2017,5,7,2
1,7,7,1,19,73000.0,2014,2,24,1
1,10,7,1,55,90000.0,2017,2,14,2
1,10,7,1,48,47000.0,2018,2,7,5
1,10,7,1,38,96000.0,2017,9,9,2
1,7,7,1,53,53000.0,2017,4,8,1
0,20,10,0,64,79000.0,2018,1,19,0
0,10,5,0,55,52000.0,2016,10,15,3
1,10,10,1,70,30000.0,2017,12,9,7
0,20,10,0,49,55000.0,2017,2,5,0
0,10,10,0,79,66000.0,2014,10,7,7
0,7,7,0,29,61000.0,2017,9,18,1
0,7,7,0,66,95000.0,2016,3,30,1
1,10,7,1,29,49000.0,2017,11,15,5
1,10,5,1,33,56000.0,2015,8,22,3
0,10,7,0,85,95000.0,2017,4,25,2
0,5,7,0,47,55000.0,2016,12,18,4
0,20,10,0,59,98000.0,2016,12,5,0
0,10,10,0,72,85000.0,2018,3,1,7
0,10,7,0,78,93000.0,2016,10,9,5
1,20,10,1,46,77000.0,2016,9,5,0
1,7,7,1,56,80000.0,2017,12,9,1
1,10,5,1,43,75000.0,2016,8,23,3
1,10,10,1,30,33000.0,2013,9,26,7
0,10,7,0,56,79000.0,2016,12,30,2
1,10,10,1,67,44000.0,2017,10,2,7
1,5,5,1,52,50000.0,2016,7,28,6
0,10,7,0,63,72000.0,2017,9,6,5
1,10,5,1,74,52000.0,2015,12,14,3
1,7,7,1,55,56000.0,2018,3,2,1
0,20,10,0,55,61000.0,2017,6,16,0
1,10,7,1,66,71000.0,2018,6,14,2
1,10,10,1,61,53000.0,2015,8,3,7
0,10,7,0,52,65000.0,2017,12,17,2
1,5,5,1,50,57000.0,2016,12,19,6
0,5,5,0,67,95000.0,2018,3,14,6
1,5,7,1,55,85000.0,2018,4,25,4
0,7,7,0,22,65000.0,2016,6,10,1
0,10,10,0,81,71000.0,2016,4,17,7
0,10,7,0,62,46000.0,2016,10,7,2
0,7,7,0,51,61000.0,2017,8,31,1
1,5,7,1,60,85000.0,2018,6,15,4
0,10,7,0,85,37000.0,2017,9,5,5
2,10,5,2,76,60000.0,2018,2,7,3
0,10,10,0,66,73000.0,2016,2,1,7
0,10,7,0,52,73000.0,2017,6,25,5
1,10,10,1,74,78000.0,2016,1,2,7
1,10,7,1,75,98000.0,2016,4,25,2
1,7,7,1,58,71000.0,2013,11,12,1
1,10,10,1,66,54000.0,2017,5,23,7
1,10,10,1,19,52000.0,2018,1,25,7
0,5,7,0,64,37000.0,2017,10,20,4
0,10,7,0,59,115000.0,2018,4,29,2
1,10,10,1,52,77000.0,2017,9,4,7
0,10,7,0,65,113000.0,2017,10,24,5
1,5,5,1,35,46000.0,2018,6,4,6
1,5,5,1,56,97000.0,2017,12,30,6
1,10,7,1,57,80000.0,2017,10,28,5
1,10,7,1,62,56000.0,2015,9,11,5
0,7,7,0,71,40000.0,2016,1,8,1
0,10,10,0,36,30000.0,2017,3,4,7
0,10,7,0,38,55000.0,2015,3,26,2
0,5,5,0,46,94000.0,2016,5,19,6
0,5,7,0,58,109000.0,2016,6,17,4
1,10,7,1,46,46000.0,2017,2,15,5
0,20,10,0,53,94000.0,2017,11,14,0
0,10,7,0,58,44000.0,2016,1,15,5
1,5,7,1,46,76000.0,2018,4,17,4
0,10,5,0,52,85000.0,2017,6,6,3
0,5,5,0,26,52000.0,2017,1,27,6
1,10,7,1,48,53000.0,2017,4,28,5
0,10,10,0,38,36000.0,2016,9,5,7
1,20,10,1,63,96000.0,2016,6,16,0
1,5,5,1,36,46000.0,2017,7,30,6
0,10,10,0,66,34000.0,2017,8,15,7
1,7,7,1,56,77000.0,2016,4,2,1
1,10,7,1,64,55000.0,2017,11,19,5
0,7,7,0,43,44000.0,2016,7,29,1
0,7,7,0,61,78000.0,2016,11,26,1
1,10,10,1,31,58000.0,2014,6,24,7
1,7,7,1,25,40000.0,2017,10,10,1
1,7,7,1,54,40000.0,2013,8,20,1
1,10,7,1,25,46000.0,2016,9,6,2
1,10,10,1,31,39000.0,2017,9,2,7
0,10,7,0,68,59000.0,2015,11,24,5
0,20,10,0,84,73000.0,2016,12,13,0
0,5,5,0,60,52000.0,2017,2,11,6
1,20,10,1,51,45000.0,2017,6,29,0
0,10,5,0,78,74000.0,2016,12,2,3
0,10,10,0,45,64000.0,2017,4,17,7
0,5,7,0,54,109000.0,2018,3,10,4
0,7,7,0,68,30000.0,2018,4,9,1
1,5,5,1,60,41000.0,2017,9,9,6
1,20,10,1,47,64000.0,2017,4,13,0
1,10,7,1,55,87000.0,2015,8,20,2
1,20,10,1,54,53000.0,2017,9,10,0
1,5,5,1,41,97000.0,2017,11,29,6
0,5,5,0,52,87000.0,2017,1,21,6
0,10,7,0,62,82000.0,2017,5,4,2
1,5,5,1,39,55000.0,2016,4,4,6
1,5,7,1,60,84000.0,2016,12,21,4
0,7,7,0,54,56000.0,2017,1,4,1
1,5,5,1,29,59000.0,2013,9,16,6
0,5,5,0,51,72000.0,2016,4,13,6
0,7,7,0,84,100000.0,2017,8,10,1
1,10,10,1,63,83000.0,2018,4,1,7
1,20,10,1,94,51000.0,2016,7,28,0
1,10,5,1,32,71000.0,2018,2,20,3
1,10,7,1,100,98000.0,2015,9,11,2
0,10,10,0,58,95000.0,2017,11,26,7
1,20,10,1,78,78000.0,2016,4,11,0
0,5,7,0,46,82000.0,2017,7,7,4
0,5,7,0,47,93000.0,2018,4,1,4
0,10,10,0,66,32000.0,2018,2,10,7
1,7,7,1,54,113000.0,2016,4,16,1
1,7,7,1,71,38000.0,2016,11,28,1
1,5,5,1,71,52000.0,2017,11,27,6
1,10,5,1,45,52000.0,2016,11,6,3
1,20,10,1,59,45000.0,2015,9,3,0
0,20,10,0,62,40000.0,2016,9,11,0
1,10,5,1,53,33000.0,2017,11,18,3
1,10,10,1,23,35000.0,2018,1,17,7
1,5,5,1,50,67000.0,2017,10,28,6
0,5,7,0,37,51000.0,2016,1,31,4
1,10,7,1,41,64000.0,2017,3,27,2
0,5,7,0,65,79000.0,2014,6,16,4
0,5,7,0,63,55000.0,2014,7,1,4
0,20,10,0,23,62000.0,2018,1,5,0
0,10,7,0,54,82000.0,2017,2,11,2
1,5,5,1,40,59000.0,2018,1,10,6
0,10,10,0,52,61000.0,2014,8,8,7
0,20,10,0,33,37000.0,2017,3,31,0
1,10,10,1,45,52000.0,2018,5,5,7
0,5,7,0,62,95000.0,2016,7,29,4
1,10,10,1,63,55000.0,2016,7,2,7
0,10,10,0,39,74000.0,2018,5,19,7
1,10,7,1,48,89000.0,2017,6,25,5
0,10,7,0,50,103000.0,2016,6,26,2
1,5,5,1,64,119000.0,2017,2,3,6
1,10,10,1,22,56000.0,2018,5,8,7
1,5,5,1,34,36000.0,2014,9,5,6
1,5,5,1,45,68000.0,2017,11,27,6
0,5,5,0,88,92000.0,2017,9,11,6
0,7,7,0,43,47000.0,2018,3,16,1
0,5,5,0,66,113000.0,2016,7,24,6
1,7,7,1,42,66000.0,2015,11,21,1
1,10,5,1,78,79000.0,2018,3,30,3
0,10,7,0,66,81000.0,2017,10,14,2
1,10,10,1,59,34000.0,2016,12,25,7
1,10,10,1,58,76000.0,2018,3,13,7
1,20,10,1,58,78000.0,2016,11,16,0
1,5,7,1,53,64000.0,2017,4,7,4
0,10,7,0,37,51000.0,2018,1,7,5
0,7,7,0,78,89000.0,2018,2,12,1
0,10,5,0,77,83000.0,2015,8,19,3
0,10,10,0,50,78000.0,2018,1,9,7
0,10,10,0,42,64000.0,2017,2,13,7
0,10,7,0,52,101000.0,2016,11,4,5
1,10,10,1,60,62000.0,2017,3,24,7
1,10,5,1,53,51000.0,2018,2,3,3
1,10,5,1,26,54000.0,2018,4,23,3
1,10,7,1,52,80000.0,2018,2,25,2
0,7,7,0,36,52000.0,2017,1,21,1
1,7,7,1,78,69000.0,2016,5,3,1
1,7,7,1,36,30000.0,2015,8,23,1
0,5,7,0,80,83000.0,2017,10,7,4
0,10,7,0,71,103000.0,2016,6,17,2
0,10,7,0,66,72000.0,2018,1,9,2
1,10,7,1,51,85000.0,2017,3,8,2
1,10,10,1,87,55000.0,2015,4,10,7
1,20,10,1,66,88000.0,2018,5,13,0
0,10,7,0,21,39000.0,2018,3,28,5
0,10,10,0,52,79000.0,2016,9,20,7
0,10,7,0,59,85000.0,2015,9,9,2
0,7,7,0,51,108000.0,2017,5,30,1
0,10,10,0,52,51000.0,2016,5,29,7
0,5,7,0,64,93000.0,2017,11,13,4
1,10,5,1,38,75000.0,2013,8,15,3
0,5,7,0,33,37000.0,2017,3,31,4
0,10,7,0,34,42000.0,2018,7,17,5
0,5,7,0,70,59000.0,2016,12,21,4
0,10,10,0,52,89000.0,2018,4,2,7
0,10,7,0,69,70000.0,2016,3,27,2
1,7,7,1,36,30000.0,2016,4,24,1
0,5,7,0,23,34000.0,2017,10,18,4
0,20,10,0,56,55000.0,2016,6,24,0
1,7,7,1,29,35000.0,2018,2,20,1
0,7,7,0,70,96000.0,2015,7,14,1
0,5,5,0,58,42000.0,2018,3,13,6
0,10,7,0,58,90000.0,2017,10,19,5
1,10,5,1,52,41000.0,2017,6,16,3
0,10,7,0,49,89000.0,2018,1,11,5
1,10,7,1,59,63000.0,2015,10,3,2
1,10,7,1,52,54000.0,2017,12,26,2
0,10,10,0,72,104000.0,2015,8,30,7
0,10,10,0,66,32000.0,2016,10,29,7
1,10,10,1,51,79000.0,2014,9,13,7
1,10,7,1,81,115000.0,2017,9,20,5
1,10,7,1,29,47000.0,2016,10,8,2
1,10,7,1,71,118000.0,2017,12,24,5
0,5,5,0,60,55000.0,2018,1,9,6
0,7,7,0,88,88000.0,2018,5,6,1
1,5,5,1,33,63000.0,2017,1,26,6
0,7,7,0,55,109000.0,2016,7,22,1
0,10,5,0,70,65000.0,2017,10,22,3
0,5,7,0,87,115000.0,2017,12,1,4
0,10,5,0,55,83000.0,2015,3,12,3
0,10,7,0,20,54000.0,2016,1,11,2
1,10,10,1,58,66000.0,2015,9,27,7
0,10,5,0,26,72000.0,2016,12,7,3
0,10,7,0,91,71000.0,2017,11,27,2
1,10,7,1,23,39000.0,2014,2,25,5
1,10,5,1,66,83000.0,2016,3,18,3
1,10,7,1,21,70000.0,2013,12,3,2
0,10,7,0,60,117000.0,2018,4,20,2
2,10,7,2,31,37000.0,2018,4,10,5
1,5,5,1,70,52000.0,2015,4,4,6
1,5,7,1,37,36000.0,2017,7,14,4
0,10,10,0,57,89000.0,2016,3,29,7
0,7,7,0,62,81000.0,2017,12,1,1
1,10,10,1,27,50000.0,2015,8,15,7
1,10,7,1,65,47000.0,2017,9,16,5
0,20,10,0,57,88000.0,2017,6,16,0
1,10,10,1,18,54000.0,2017,7,5,7
2,20,10,2,56,33000.0,2018,5,1,0
0,10,10,0,66,75000.0,2018,1,24,7
2,20,10,2,48,87000.0,2016,2,28,0
0,10,7,0,89,65000.0,2018,1,14,5
1,20,10,1,73,56000.0,2017,10,7,0
1,10,5,1,61,67000.0,2018,4,6,3
0,5,7,0,34,58000.0,2017,11,2,4
1,5,5,1,54,99000.0,2016,3,31,6
1,10,7,1,29,38000.0,2017,9,20,2
1,5,5,1,70,82000.0,2018,4,14,6
1,10,7,1,32,40000.0,2017,11,24,5
1,5,5,1,50,41000.0,2014,5,13,6
1,10,7,1,63,89000.0,2017,9,26,2
0,7,7,0,58,77000.0,2017,8,17,1
1,10,10,1,20,61000.0,2015,8,15,7
0,5,5,0,80,105000.0,2018,4,16,6
1,10,5,1,22,69000.0,2018,4,20,3
0,5,7,0,68,92000.0,2017,9,1,4
1,10,10,1,79,66000.0,2013,8,3,7
1,7,7,1,44,67000.0,2017,4,17,1
0,10,10,0,55,33000.0,2018,1,2,7
1,10,10,1,38,67000.0,2015,10,16,7
1,7,7,1,39,33000.0,2018,2,17,1
1,10,10,1,43,41000.0,2015,4,17,7
1,7,7,1,59,58000.0,2016,1,4,1
1,10,7,1,69,83000.0,2018,1,17,2
1,10,5,1,53,69000.0,2016,1,8,3
1,5,5,1,71,84000.0,2017,7,12,6
0,5,5,0,54,74000.0,2016,12,8,6
1,20,10,1,50,59000.0,2017,2,2,0
0,20,10,0,61,76000.0,2013,9,23,0
1,10,7,1,64,96000.0,2013,12,15,2
0,10,7,0,53,90000.0,2015,4,17,5
1,10,7,1,40,99000.0,2013,12,29,5
1,20,10,1,76,111000.0,2016,12,8,0
0,10,10,0,33,41000.0,2017,9,20,7
0,10,7,0,43,76000.0,2017,10,20,5
0,5,5,0,62,88000.0,2017,10,25,6
1,7,7,1,89,101000.0,2015,9,17,1
0,20,10,0,57,90000.0,2016,1,3,0
1,5,5,1,42,61000.0,2017,9,14,6
0,7,7,0,78,74000.0,2016,12,2,1
1,7,7,1,50,38000.0,2017,1,26,1
1,5,5,1,72,47000.0,2018,2,7,6
0,10,7,0,71,31000.0,2015,10,14,5
0,7,7,0,51,56000.0,2016,5,17,1
0,7,7,0,73,79000.0,2017,9,16,1
1,5,5,1,33,72000.0,2016,5,9,6
1,10,10,1,52,98000.0,2016,4,30,7
0,10,7,0,49,68000.0,2018,2,12,5
0,10,10,0,32,35000.0,2017,9,10,7
1,5,5,1,55,73000.0,2017,5,8,6
0,10,7,0,66,105000.0,2017,4,5,5
1,7,7,1,48,60000.0,2016,2,8,1
1,10,7,1,36,52000.0,2016,3,13,2
0,10,7,0,87,94000.0,2017,5,7,2
1,5,5,1,49,34000.0,2017,12,25,6
1,10,7,1,79,53000.0,2016,9,17,2
0,10,10,0,89,83000.0,2018,6,23,7
0,7,7,0,51,81000.0,2016,12,27,1
1,5,5,1,41,45000.0,2016,3,25,6
1,10,7,1,64,56000.0,2015,5,14,5
1,7,7,1,53,116000.0,2017,9,29,1
0,7,7,0,69,84000.0,2016,10,26,1
0,10,7,0,41,80000.0,2017,1,2,5
1,10,7,1,65,57000.0,2016,2,12,5
1,10,7,1,49,64000.0,2016,2,26,2
0,10,7,0,53,110000.0,2016,11,30,2
1,10,5,1,42,65000.0,2017,8,12,3
0,10,7,0,39,48000.0,2017,7,6,5
1,5,5,1,56,51000.0,2014,2,4,6
0,5,7,0,67,85000.0,2017,8,22,4
1,5,7,1,30,48000.0,2013,8,24,4
0,5,7,0,39,70000.0,2015,12,13,4
0,5,5,0,61,61000.0,2017,9,26,6
0,10,7,0,72,75000.0,2017,8,4,2
1,20,10,1,65,35000.0,2017,4,8,0
1,10,10,1,33,56000.0,2016,11,14,7
1,10,7,1,70,99000.0,2017,11,12,2
0,5,7,0,75,89000.0,2017,12,27,4
0,10,7,0,62,72000.0,2015,11,16,5
0,5,7,0,59,78000.0,2017,11,6,4
0,20,10,0,56,54000.0,2017,5,20,0
0,10,7,0,35,54000.0,2015,9,20,5
1,7,7,1,60,108000.0,2017,8,7,1
1,10,7,1,42,54000.0,2017,12,21,5
0,10,5,0,60,118000.0,2016,9,13,3
0,5,5,0,69,48000.0,2016,1,8,6
0,10,5,0,36,76000.0,2016,11,5,3
1,10,5,1,66,86000.0,2017,10,13,3
0,5,7,0,57,87000.0,2015,9,27,4
0,10,7,0,72,79000.0,2017,11,27,5
0,10,7,0,45,53000.0,2015,9,24,5
0,7,7,0,79,96000.0,2018,1,13,1
0,20,10,0,48,59000.0,2016,12,23,0
1,5,5,1,53,104000.0,2017,1,23,6
0,20,10,0,55,45000.0,2016,8,30,0
1,5,7,1,30,32000.0,2017,8,22,4
0,10,10,0,77,37000.0,2017,1,6,7
0,10,10,0,80,60000.0,2018,1,4,7
1,10,10,1,76,75000.0,2016,8,15,7
0,10,5,0,57,70000.0,2016,8,5,3
1,5,5,1,79,53000.0,2016,9,17,6
1,10,7,1,52,81000.0,2016,9,13,5
1,10,10,1,64,88000.0,2017,9,28,7
1,10,7,1,69,101000.0,2017,10,20,2
1,7,7,1,68,71000.0,2016,12,17,1
1,10,7,1,51,118000.0,2016,3,8,5
1,5,7,1,53,82000.0,2018,7,14,4
0,7,7,0,59,99000.0,2018,6,27,1
1,5,5,1,42,97000.0,2016,12,27,6
1,5,7,1,25,31000.0,2017,11,19,4
0,5,5,0,82,40000.0,2017,5,16,6
0,5,7,0,63,86000.0,2017,5,15,4
1,20,10,1,46,59000.0,2017,9,2,0
0,20,10,0,71,90000.0,2017,9,5,0
1,10,5,1,36,62000.0,2017,10,31,3
1,5,7,1,44,77000.0,2017,1,16,4
1,10,7,1,61,98000.0,2014,9,28,2
1,5,5,1,40,80000.0,2017,1,28,6
1,5,7,1,64,104000.0,2017,11,24,4
0,20,10,0,64,72000.0,2016,4,24,0
0,20,10,0,58,76000.0,2017,2,19,0
0,10,10,0,80,62000.0,2015,9,27,7
1,10,5,1,46,81000.0,2017,4,25,3
1,10,7,1,28,48000.0,2018,1,16,2
1,5,5,1,20,63000.0,2017,4,28,6
1,20,10,1,40,50000.0,2017,5,11,0
0,10,5,0,84,87000.0,2015,12,7,3
1,5,5,1,55,55000.0,2017,2,14,6
0,20,10,0,78,81000.0,2017,8,5,0
1,20,10,1,72,55000.0,2017,2,9,0
0,5,5,0,54,92000.0,2017,12,16,6
0,20,10,0,41,79000.0,2017,8,10,0
0,5,7,0,26,72000.0,2016,12,7,4
0,10,10,0,47,82000.0,2018,1,3,7
