time,gender,age,became_member_on,income,year,month,day,target
468,F,59,2017-12-18,78000.0,2017,12,18,fafdcd668e3743c1bb461111dcafc2a4
336,M,43,2017-04-13,71000.0,2017,4,13,2906b810c7d4411798c6938adc9daaa5
48,F,65,2016-06-15,75000.0,2016,6,15,4d5c57ea9a6940dd891ad53e9dbe8da0
570,F,65,2018-01-12,80000.0,2018,1,12,ae264e3637204a6fb9bb56bc8210ddfd
582,F,83,2017-09-06,44000.0,2017,9,6,f19421c1d4aa40978ebb69ca19b0e20d
354,F,59,2017-05-24,69000.0,2017,5,24,2298d6c36e964ae4a3e7e9706d1fb8c2
240,M,48,2014-05-24,78000.0,2014,5,24,4d5c57ea9a6940dd891ad53e9dbe8da0
624,F,40,2017-06-13,67000.0,2017,6,13,0b1e1539f2cc45b7b9fa7c272da2e1d7
426,F,23,2015-11-08,33000.0,2015,11,8,9b98b8c7a33c4b65b9aebfe6a799e6d9
534,M,47,2016-03-24,37000.0,2016,3,24,9b98b8c7a33c4b65b9aebfe6a799e6d9
456,O,34,2015-09-03,66000.0,2015,9,3,fafdcd668e3743c1bb461111dcafc2a4
78,M,51,2018-06-29,35000.0,2018,6,29,fafdcd668e3743c1bb461111dcafc2a4
432,F,22,2017-04-02,53000.0,2017,4,2,0b1e1539f2cc45b7b9fa7c272da2e1d7
546,M,44,2017-11-17,45000.0,2017,11,17,0b1e1539f2cc45b7b9fa7c272da2e1d7
576,M,32,2017-04-20,45000.0,2017,4,20,fafdcd668e3743c1bb461111dcafc2a4
414,F,69,2015-09-27,83000.0,2015,9,27,2906b810c7d4411798c6938adc9daaa5
312,F,70,2016-09-28,98000.0,2016,9,28,2906b810c7d4411798c6938adc9daaa5
438,F,62,2017-11-13,51000.0,2017,11,13,4d5c57ea9a6940dd891ad53e9dbe8da0
612,F,84,2016-08-28,73000.0,2016,8,28,f19421c1d4aa40978ebb69ca19b0e20d
564,F,64,2014-09-10,59000.0,2014,9,10,f19421c1d4aa40978ebb69ca19b0e20d
390,M,55,2017-07-10,61000.0,2017,7,10,9b98b8c7a33c4b65b9aebfe6a799e6d9
534,F,23,2017-10-18,61000.0,2017,10,18,f19421c1d4aa40978ebb69ca19b0e20d
210,F,67,2015-08-30,61000.0,2015,8,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
438,M,80,2017-02-25,98000.0,2017,2,25,2906b810c7d4411798c6938adc9daaa5
6,M,84,2015-08-29,90000.0,2015,8,29,fafdcd668e3743c1bb461111dcafc2a4
156,F,22,2018-06-28,67000.0,2018,6,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
276,F,62,2015-11-25,92000.0,2015,11,25,4d5c57ea9a6940dd891ad53e9dbe8da0
180,F,53,2015-09-22,76000.0,2015,9,22,fafdcd668e3743c1bb461111dcafc2a4
576,F,38,2018-04-09,52000.0,2018,4,9,ae264e3637204a6fb9bb56bc8210ddfd
576,M,73,2017-08-20,33000.0,2017,8,20,fafdcd668e3743c1bb461111dcafc2a4
558,F,65,2016-05-17,66000.0,2016,5,17,ae264e3637204a6fb9bb56bc8210ddfd
540,F,46,2017-06-28,66000.0,2017,6,28,ae264e3637204a6fb9bb56bc8210ddfd
408,F,40,2016-09-20,75000.0,2016,9,20,9b98b8c7a33c4b65b9aebfe6a799e6d9
510,F,68,2017-09-19,119000.0,2017,9,19,0b1e1539f2cc45b7b9fa7c272da2e1d7
246,M,65,2017-01-12,76000.0,2017,1,12,0b1e1539f2cc45b7b9fa7c272da2e1d7
528,F,54,2017-01-07,93000.0,2017,1,7,f19421c1d4aa40978ebb69ca19b0e20d
408,M,43,2017-08-01,44000.0,2017,8,1,2298d6c36e964ae4a3e7e9706d1fb8c2
588,M,64,2013-12-11,49000.0,2013,12,11,f19421c1d4aa40978ebb69ca19b0e20d
204,M,58,2016-02-12,34000.0,2016,2,12,f19421c1d4aa40978ebb69ca19b0e20d
582,F,63,2017-07-25,56000.0,2017,7,25,f19421c1d4aa40978ebb69ca19b0e20d
576,F,52,2017-12-23,86000.0,2017,12,23,2298d6c36e964ae4a3e7e9706d1fb8c2
426,M,50,2017-07-18,39000.0,2017,7,18,2298d6c36e964ae4a3e7e9706d1fb8c2
408,M,28,2016-01-19,37000.0,2016,1,19,2906b810c7d4411798c6938adc9daaa5
588,M,29,2017-08-17,58000.0,2017,8,17,fafdcd668e3743c1bb461111dcafc2a4
210,M,53,2015-11-21,58000.0,2015,11,21,9b98b8c7a33c4b65b9aebfe6a799e6d9
336,F,21,2018-03-09,58000.0,2018,3,9,fafdcd668e3743c1bb461111dcafc2a4
564,F,50,2017-11-14,110000.0,2017,11,14,2298d6c36e964ae4a3e7e9706d1fb8c2
522,F,73,2016-09-09,57000.0,2016,9,9,ae264e3637204a6fb9bb56bc8210ddfd
438,U,118,2017-09-02,69430.80384662804,2017,9,2,2298d6c36e964ae4a3e7e9706d1fb8c2
210,M,59,2017-01-23,59000.0,2017,1,23,ae264e3637204a6fb9bb56bc8210ddfd
570,M,72,2015-10-02,79000.0,2015,10,2,9b98b8c7a33c4b65b9aebfe6a799e6d9
408,F,64,2017-09-09,71000.0,2017,9,9,2906b810c7d4411798c6938adc9daaa5
174,F,36,2014-04-04,31000.0,2014,4,4,2298d6c36e964ae4a3e7e9706d1fb8c2
600,M,41,2017-03-27,64000.0,2017,3,27,2298d6c36e964ae4a3e7e9706d1fb8c2
402,F,21,2016-07-09,40000.0,2016,7,9,0b1e1539f2cc45b7b9fa7c272da2e1d7
546,M,48,2015-11-15,62000.0,2015,11,15,2906b810c7d4411798c6938adc9daaa5
594,M,25,2017-04-01,66000.0,2017,4,1,2298d6c36e964ae4a3e7e9706d1fb8c2
198,M,82,2017-06-23,104000.0,2017,6,23,2298d6c36e964ae4a3e7e9706d1fb8c2
528,M,27,2016-03-22,43000.0,2016,3,22,2298d6c36e964ae4a3e7e9706d1fb8c2
558,F,23,2017-12-20,44000.0,2017,12,20,0b1e1539f2cc45b7b9fa7c272da2e1d7
600,F,26,2017-10-08,73000.0,2017,10,8,f19421c1d4aa40978ebb69ca19b0e20d
702,M,58,2017-05-10,97000.0,2017,5,10,0b1e1539f2cc45b7b9fa7c272da2e1d7
288,F,47,2015-08-04,68000.0,2015,8,4,f19421c1d4aa40978ebb69ca19b0e20d
600,M,70,2015-10-18,59000.0,2015,10,18,fafdcd668e3743c1bb461111dcafc2a4
228,M,63,2018-02-18,59000.0,2018,2,18,9b98b8c7a33c4b65b9aebfe6a799e6d9
558,M,72,2017-12-08,50000.0,2017,12,8,2906b810c7d4411798c6938adc9daaa5
414,M,36,2016-04-24,30000.0,2016,4,24,2906b810c7d4411798c6938adc9daaa5
498,F,43,2017-04-14,87000.0,2017,4,14,ae264e3637204a6fb9bb56bc8210ddfd
648,M,85,2014-02-18,47000.0,2014,2,18,fafdcd668e3743c1bb461111dcafc2a4
504,F,42,2016-07-27,100000.0,2016,7,27,2906b810c7d4411798c6938adc9daaa5
570,F,67,2018-01-03,71000.0,2018,1,3,4d5c57ea9a6940dd891ad53e9dbe8da0
636,U,118,2016-05-13,69430.80384662804,2016,5,13,fafdcd668e3743c1bb461111dcafc2a4
72,M,79,2018-01-19,69000.0,2018,1,19,9b98b8c7a33c4b65b9aebfe6a799e6d9
120,F,52,2016-03-15,50000.0,2016,3,15,f19421c1d4aa40978ebb69ca19b0e20d
192,F,19,2015-12-31,39000.0,2015,12,31,4d5c57ea9a6940dd891ad53e9dbe8da0
468,M,63,2014-01-31,68000.0,2014,1,31,fafdcd668e3743c1bb461111dcafc2a4
540,M,70,2016-05-28,71000.0,2016,5,28,2906b810c7d4411798c6938adc9daaa5
564,F,84,2017-04-26,61000.0,2017,4,26,0b1e1539f2cc45b7b9fa7c272da2e1d7
576,M,23,2017-09-24,34000.0,2017,9,24,f19421c1d4aa40978ebb69ca19b0e20d
528,M,47,2016-08-04,41000.0,2016,8,4,fafdcd668e3743c1bb461111dcafc2a4
558,F,57,2017-07-31,113000.0,2017,7,31,fafdcd668e3743c1bb461111dcafc2a4
186,F,25,2015-09-18,61000.0,2015,9,18,2298d6c36e964ae4a3e7e9706d1fb8c2
168,M,67,2016-04-28,79000.0,2016,4,28,2298d6c36e964ae4a3e7e9706d1fb8c2
396,F,73,2017-09-30,71000.0,2017,9,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
348,F,84,2016-07-01,108000.0,2016,7,1,2906b810c7d4411798c6938adc9daaa5
414,M,44,2014-05-20,94000.0,2014,5,20,f19421c1d4aa40978ebb69ca19b0e20d
234,F,39,2015-10-09,99000.0,2015,10,9,2906b810c7d4411798c6938adc9daaa5
18,F,61,2017-02-03,60000.0,2017,2,3,f19421c1d4aa40978ebb69ca19b0e20d
648,M,30,2018-06-16,70000.0,2018,6,16,4d5c57ea9a6940dd891ad53e9dbe8da0
414,M,77,2015-08-27,94000.0,2015,8,27,f19421c1d4aa40978ebb69ca19b0e20d
456,F,42,2017-09-03,45000.0,2017,9,3,ae264e3637204a6fb9bb56bc8210ddfd
636,U,118,2017-11-27,69430.80384662804,2017,11,27,fafdcd668e3743c1bb461111dcafc2a4
414,M,50,2017-10-28,67000.0,2017,10,28,ae264e3637204a6fb9bb56bc8210ddfd
462,M,56,2016-04-05,49000.0,2016,4,5,fafdcd668e3743c1bb461111dcafc2a4
600,M,67,2017-10-02,44000.0,2017,10,2,fafdcd668e3743c1bb461111dcafc2a4
372,F,40,2016-12-11,65000.0,2016,12,11,ae264e3637204a6fb9bb56bc8210ddfd
336,U,118,2015-12-30,69430.80384662804,2015,12,30,2906b810c7d4411798c6938adc9daaa5
372,M,60,2017-12-05,97000.0,2017,12,5,fafdcd668e3743c1bb461111dcafc2a4
474,F,30,2016-05-20,56000.0,2016,5,20,2298d6c36e964ae4a3e7e9706d1fb8c2
372,M,41,2017-12-18,81000.0,2017,12,18,2906b810c7d4411798c6938adc9daaa5
516,F,89,2017-11-26,39000.0,2017,11,26,f19421c1d4aa40978ebb69ca19b0e20d
330,M,28,2018-05-10,58000.0,2018,5,10,2906b810c7d4411798c6938adc9daaa5
576,M,53,2018-03-06,68000.0,2018,3,6,4d5c57ea9a6940dd891ad53e9dbe8da0
120,M,50,2015-08-09,85000.0,2015,8,9,fafdcd668e3743c1bb461111dcafc2a4
420,F,60,2018-01-05,78000.0,2018,1,5,9b98b8c7a33c4b65b9aebfe6a799e6d9
624,M,69,2015-12-13,97000.0,2015,12,13,ae264e3637204a6fb9bb56bc8210ddfd
186,M,53,2016-10-08,33000.0,2016,10,8,2298d6c36e964ae4a3e7e9706d1fb8c2
528,M,59,2016-04-29,69000.0,2016,4,29,2906b810c7d4411798c6938adc9daaa5
408,M,19,2017-08-30,70000.0,2017,8,30,ae264e3637204a6fb9bb56bc8210ddfd
546,M,74,2016-05-10,101000.0,2016,5,10,2906b810c7d4411798c6938adc9daaa5
684,M,59,2016-06-10,53000.0,2016,6,10,9b98b8c7a33c4b65b9aebfe6a799e6d9
216,M,77,2017-08-22,75000.0,2017,8,22,2906b810c7d4411798c6938adc9daaa5
570,M,76,2017-10-07,74000.0,2017,10,7,ae264e3637204a6fb9bb56bc8210ddfd
492,F,36,2017-12-02,91000.0,2017,12,2,fafdcd668e3743c1bb461111dcafc2a4
714,M,38,2017-08-27,66000.0,2017,8,27,2298d6c36e964ae4a3e7e9706d1fb8c2
552,M,23,2017-12-27,66000.0,2017,12,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
384,M,82,2015-12-02,73000.0,2015,12,2,fafdcd668e3743c1bb461111dcafc2a4
714,M,21,2014-05-25,46000.0,2014,5,25,fafdcd668e3743c1bb461111dcafc2a4
468,F,46,2017-09-10,32000.0,2017,9,10,2298d6c36e964ae4a3e7e9706d1fb8c2
606,F,54,2017-02-27,37000.0,2017,2,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
582,U,118,2016-09-24,69430.80384662804,2016,9,24,2298d6c36e964ae4a3e7e9706d1fb8c2
516,F,20,2017-12-27,66000.0,2017,12,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
408,M,52,2017-11-01,55000.0,2017,11,1,f19421c1d4aa40978ebb69ca19b0e20d
222,M,37,2017-09-25,65000.0,2017,9,25,fafdcd668e3743c1bb461111dcafc2a4
642,F,65,2017-07-05,35000.0,2017,7,5,ae264e3637204a6fb9bb56bc8210ddfd
618,M,84,2017-11-20,86000.0,2017,11,20,fafdcd668e3743c1bb461111dcafc2a4
24,F,53,2014-07-14,95000.0,2014,7,14,f19421c1d4aa40978ebb69ca19b0e20d
636,M,28,2017-09-04,60000.0,2017,9,4,fafdcd668e3743c1bb461111dcafc2a4
630,M,64,2017-11-12,73000.0,2017,11,12,2906b810c7d4411798c6938adc9daaa5
12,M,55,2016-07-27,69000.0,2016,7,27,fafdcd668e3743c1bb461111dcafc2a4
612,M,73,2017-10-14,63000.0,2017,10,14,4d5c57ea9a6940dd891ad53e9dbe8da0
198,F,60,2018-03-17,70000.0,2018,3,17,fafdcd668e3743c1bb461111dcafc2a4
360,M,54,2018-05-04,97000.0,2018,5,4,0b1e1539f2cc45b7b9fa7c272da2e1d7
438,F,63,2017-04-29,115000.0,2017,4,29,f19421c1d4aa40978ebb69ca19b0e20d
612,M,46,2016-04-04,32000.0,2016,4,4,2298d6c36e964ae4a3e7e9706d1fb8c2
372,M,52,2016-04-22,83000.0,2016,4,22,2298d6c36e964ae4a3e7e9706d1fb8c2
666,F,69,2017-09-27,87000.0,2017,9,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
6,M,72,2015-08-22,93000.0,2015,8,22,2298d6c36e964ae4a3e7e9706d1fb8c2
624,M,49,2015-03-26,58000.0,2015,3,26,fafdcd668e3743c1bb461111dcafc2a4
708,M,32,2014-02-01,47000.0,2014,2,1,fafdcd668e3743c1bb461111dcafc2a4
408,F,45,2018-07-06,89000.0,2018,7,6,ae264e3637204a6fb9bb56bc8210ddfd
480,M,71,2016-07-06,73000.0,2016,7,6,2298d6c36e964ae4a3e7e9706d1fb8c2
192,F,69,2017-03-22,92000.0,2017,3,22,f19421c1d4aa40978ebb69ca19b0e20d
180,F,54,2017-01-04,56000.0,2017,1,4,2298d6c36e964ae4a3e7e9706d1fb8c2
588,M,53,2017-10-26,71000.0,2017,10,26,fafdcd668e3743c1bb461111dcafc2a4
186,M,34,2018-02-10,70000.0,2018,2,10,ae264e3637204a6fb9bb56bc8210ddfd
438,F,94,2017-06-01,73000.0,2017,6,1,ae264e3637204a6fb9bb56bc8210ddfd
432,F,53,2015-12-16,76000.0,2015,12,16,f19421c1d4aa40978ebb69ca19b0e20d
510,F,65,2016-11-09,83000.0,2016,11,9,2298d6c36e964ae4a3e7e9706d1fb8c2
288,M,44,2018-01-10,48000.0,2018,1,10,9b98b8c7a33c4b65b9aebfe6a799e6d9
54,F,53,2015-11-27,66000.0,2015,11,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
432,M,59,2018-03-01,64000.0,2018,3,1,fafdcd668e3743c1bb461111dcafc2a4
24,F,75,2016-10-03,58000.0,2016,10,3,f19421c1d4aa40978ebb69ca19b0e20d
288,M,63,2018-01-18,30000.0,2018,1,18,f19421c1d4aa40978ebb69ca19b0e20d
66,M,30,2017-06-01,65000.0,2017,6,1,fafdcd668e3743c1bb461111dcafc2a4
12,M,49,2014-05-06,70000.0,2014,5,6,2298d6c36e964ae4a3e7e9706d1fb8c2
72,F,35,2017-02-24,58000.0,2017,2,24,4d5c57ea9a6940dd891ad53e9dbe8da0
624,F,29,2017-12-22,74000.0,2017,12,22,2298d6c36e964ae4a3e7e9706d1fb8c2
96,M,19,2014-03-03,53000.0,2014,3,3,2298d6c36e964ae4a3e7e9706d1fb8c2
528,M,44,2016-04-12,66000.0,2016,4,12,2298d6c36e964ae4a3e7e9706d1fb8c2
600,F,89,2017-09-18,107000.0,2017,9,18,9b98b8c7a33c4b65b9aebfe6a799e6d9
594,M,70,2015-07-28,34000.0,2015,7,28,2906b810c7d4411798c6938adc9daaa5
420,O,56,2018-02-21,52000.0,2018,2,21,2906b810c7d4411798c6938adc9daaa5
24,M,56,2016-02-24,72000.0,2016,2,24,fafdcd668e3743c1bb461111dcafc2a4
180,M,41,2017-12-15,54000.0,2017,12,15,ae264e3637204a6fb9bb56bc8210ddfd
354,M,70,2018-03-04,52000.0,2018,3,4,fafdcd668e3743c1bb461111dcafc2a4
336,F,68,2017-08-02,101000.0,2017,8,2,4d5c57ea9a6940dd891ad53e9dbe8da0
156,F,29,2015-10-29,37000.0,2015,10,29,9b98b8c7a33c4b65b9aebfe6a799e6d9
660,F,71,2016-08-10,82000.0,2016,8,10,0b1e1539f2cc45b7b9fa7c272da2e1d7
6,M,42,2018-06-13,65000.0,2018,6,13,fafdcd668e3743c1bb461111dcafc2a4
216,M,78,2016-04-11,78000.0,2016,4,11,fafdcd668e3743c1bb461111dcafc2a4
690,M,65,2017-12-17,88000.0,2017,12,17,f19421c1d4aa40978ebb69ca19b0e20d
336,M,57,2016-11-22,77000.0,2016,11,22,4d5c57ea9a6940dd891ad53e9dbe8da0
270,F,56,2016-08-26,74000.0,2016,8,26,0b1e1539f2cc45b7b9fa7c272da2e1d7
198,F,52,2015-09-30,31000.0,2015,9,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
516,M,58,2018-01-23,51000.0,2018,1,23,fafdcd668e3743c1bb461111dcafc2a4
684,F,67,2018-05-07,79000.0,2018,5,7,fafdcd668e3743c1bb461111dcafc2a4
240,F,58,2017-11-27,68000.0,2017,11,27,2906b810c7d4411798c6938adc9daaa5
384,F,50,2017-12-27,75000.0,2017,12,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
378,U,118,2017-02-13,69430.80384662804,2017,2,13,f19421c1d4aa40978ebb69ca19b0e20d
6,M,47,2014-06-03,59000.0,2014,6,3,2906b810c7d4411798c6938adc9daaa5
492,M,41,2018-01-08,41000.0,2018,1,8,2298d6c36e964ae4a3e7e9706d1fb8c2
606,F,40,2014-02-25,41000.0,2014,2,25,f19421c1d4aa40978ebb69ca19b0e20d
384,M,44,2016-06-13,99000.0,2016,6,13,2298d6c36e964ae4a3e7e9706d1fb8c2
534,F,52,2016-07-31,32000.0,2016,7,31,fafdcd668e3743c1bb461111dcafc2a4
168,M,73,2018-07-18,52000.0,2018,7,18,9b98b8c7a33c4b65b9aebfe6a799e6d9
558,F,51,2016-01-27,105000.0,2016,1,27,2906b810c7d4411798c6938adc9daaa5
210,F,73,2017-04-20,77000.0,2017,4,20,ae264e3637204a6fb9bb56bc8210ddfd
492,M,69,2017-07-30,60000.0,2017,7,30,9b98b8c7a33c4b65b9aebfe6a799e6d9
576,M,74,2017-05-09,97000.0,2017,5,9,9b98b8c7a33c4b65b9aebfe6a799e6d9
528,M,74,2018-01-20,63000.0,2018,1,20,4d5c57ea9a6940dd891ad53e9dbe8da0
648,M,60,2016-09-19,79000.0,2016,9,19,ae264e3637204a6fb9bb56bc8210ddfd
456,M,58,2018-02-24,65000.0,2018,2,24,f19421c1d4aa40978ebb69ca19b0e20d
576,M,62,2017-07-30,79000.0,2017,7,30,f19421c1d4aa40978ebb69ca19b0e20d
582,F,62,2018-04-20,88000.0,2018,4,20,2906b810c7d4411798c6938adc9daaa5
612,M,40,2013-12-29,99000.0,2013,12,29,2298d6c36e964ae4a3e7e9706d1fb8c2
12,M,33,2016-02-19,53000.0,2016,2,19,9b98b8c7a33c4b65b9aebfe6a799e6d9
408,M,77,2017-03-17,61000.0,2017,3,17,2906b810c7d4411798c6938adc9daaa5
114,U,118,2017-10-10,69430.80384662804,2017,10,10,9b98b8c7a33c4b65b9aebfe6a799e6d9
438,F,34,2015-09-11,33000.0,2015,9,11,f19421c1d4aa40978ebb69ca19b0e20d
570,M,69,2016-03-02,99000.0,2016,3,2,fafdcd668e3743c1bb461111dcafc2a4
660,M,58,2017-08-15,86000.0,2017,8,15,0b1e1539f2cc45b7b9fa7c272da2e1d7
654,M,43,2018-04-10,65000.0,2018,4,10,2906b810c7d4411798c6938adc9daaa5
480,F,48,2017-03-07,59000.0,2017,3,7,0b1e1539f2cc45b7b9fa7c272da2e1d7
18,F,53,2015-08-08,94000.0,2015,8,8,4d5c57ea9a6940dd891ad53e9dbe8da0
666,F,60,2017-08-07,87000.0,2017,8,7,4d5c57ea9a6940dd891ad53e9dbe8da0
582,F,60,2018-01-23,60000.0,2018,1,23,2906b810c7d4411798c6938adc9daaa5
546,F,78,2017-12-23,82000.0,2017,12,23,ae264e3637204a6fb9bb56bc8210ddfd
150,F,53,2015-08-23,75000.0,2015,8,23,2298d6c36e964ae4a3e7e9706d1fb8c2
30,M,29,2016-01-17,31000.0,2016,1,17,2298d6c36e964ae4a3e7e9706d1fb8c2
396,F,24,2016-02-29,64000.0,2016,2,29,ae264e3637204a6fb9bb56bc8210ddfd
36,F,38,2018-03-22,69000.0,2018,3,22,2906b810c7d4411798c6938adc9daaa5
642,M,62,2016-05-07,85000.0,2016,5,7,9b98b8c7a33c4b65b9aebfe6a799e6d9
588,M,19,2016-07-25,50000.0,2016,7,25,f19421c1d4aa40978ebb69ca19b0e20d
498,F,57,2017-08-19,74000.0,2017,8,19,2906b810c7d4411798c6938adc9daaa5
624,M,56,2017-08-30,94000.0,2017,8,30,ae264e3637204a6fb9bb56bc8210ddfd
522,O,58,2015-08-31,73000.0,2015,8,31,2298d6c36e964ae4a3e7e9706d1fb8c2
528,F,94,2016-10-10,88000.0,2016,10,10,ae264e3637204a6fb9bb56bc8210ddfd
300,F,56,2016-11-23,84000.0,2016,11,23,ae264e3637204a6fb9bb56bc8210ddfd
546,F,68,2018-05-30,118000.0,2018,5,30,2298d6c36e964ae4a3e7e9706d1fb8c2
414,M,41,2016-05-04,81000.0,2016,5,4,2906b810c7d4411798c6938adc9daaa5
456,M,82,2017-10-22,76000.0,2017,10,22,0b1e1539f2cc45b7b9fa7c272da2e1d7
582,M,38,2015-10-16,67000.0,2015,10,16,2298d6c36e964ae4a3e7e9706d1fb8c2
546,M,50,2016-11-23,53000.0,2016,11,23,4d5c57ea9a6940dd891ad53e9dbe8da0
690,F,93,2018-03-19,92000.0,2018,3,19,fafdcd668e3743c1bb461111dcafc2a4
510,M,58,2017-12-07,61000.0,2017,12,7,fafdcd668e3743c1bb461111dcafc2a4
432,F,52,2015-12-26,60000.0,2015,12,26,2906b810c7d4411798c6938adc9daaa5
444,F,54,2016-10-16,106000.0,2016,10,16,9b98b8c7a33c4b65b9aebfe6a799e6d9
450,F,70,2017-12-17,71000.0,2017,12,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
588,F,48,2017-08-16,59000.0,2017,8,16,2906b810c7d4411798c6938adc9daaa5
654,F,52,2018-06-30,41000.0,2018,6,30,fafdcd668e3743c1bb461111dcafc2a4
390,M,42,2015-12-10,94000.0,2015,12,10,ae264e3637204a6fb9bb56bc8210ddfd
420,F,55,2016-11-22,99000.0,2016,11,22,f19421c1d4aa40978ebb69ca19b0e20d
570,F,21,2016-03-25,70000.0,2016,3,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
444,F,43,2018-07-22,60000.0,2018,7,22,ae264e3637204a6fb9bb56bc8210ddfd
528,M,64,2017-05-25,63000.0,2017,5,25,2906b810c7d4411798c6938adc9daaa5
636,M,61,2017-04-25,39000.0,2017,4,25,fafdcd668e3743c1bb461111dcafc2a4
408,F,82,2017-03-23,87000.0,2017,3,23,2906b810c7d4411798c6938adc9daaa5
630,M,52,2015-12-24,61000.0,2015,12,24,ae264e3637204a6fb9bb56bc8210ddfd
24,F,74,2017-11-30,72000.0,2017,11,30,f19421c1d4aa40978ebb69ca19b0e20d
372,F,61,2017-08-28,115000.0,2017,8,28,2298d6c36e964ae4a3e7e9706d1fb8c2
18,F,78,2017-04-18,83000.0,2017,4,18,fafdcd668e3743c1bb461111dcafc2a4
498,F,50,2017-12-25,88000.0,2017,12,25,4d5c57ea9a6940dd891ad53e9dbe8da0
648,F,47,2018-07-12,92000.0,2018,7,12,2298d6c36e964ae4a3e7e9706d1fb8c2
360,M,53,2013-10-26,52000.0,2013,10,26,f19421c1d4aa40978ebb69ca19b0e20d
504,F,64,2015-09-28,85000.0,2015,9,28,f19421c1d4aa40978ebb69ca19b0e20d
174,M,48,2018-04-21,57000.0,2018,4,21,4d5c57ea9a6940dd891ad53e9dbe8da0
402,F,27,2018-03-13,62000.0,2018,3,13,f19421c1d4aa40978ebb69ca19b0e20d
204,M,55,2015-12-08,85000.0,2015,12,8,9b98b8c7a33c4b65b9aebfe6a799e6d9
522,M,36,2015-12-25,50000.0,2015,12,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
444,F,58,2017-10-14,73000.0,2017,10,14,f19421c1d4aa40978ebb69ca19b0e20d
138,U,118,2016-07-28,69430.80384662804,2016,7,28,fafdcd668e3743c1bb461111dcafc2a4
336,F,67,2015-08-11,51000.0,2015,8,11,f19421c1d4aa40978ebb69ca19b0e20d
642,F,55,2017-04-20,89000.0,2017,4,20,9b98b8c7a33c4b65b9aebfe6a799e6d9
462,F,76,2016-04-24,71000.0,2016,4,24,2298d6c36e964ae4a3e7e9706d1fb8c2
624,F,46,2015-02-21,73000.0,2015,2,21,ae264e3637204a6fb9bb56bc8210ddfd
546,F,57,2016-05-24,89000.0,2016,5,24,fafdcd668e3743c1bb461111dcafc2a4
666,F,60,2018-01-17,73000.0,2018,1,17,ae264e3637204a6fb9bb56bc8210ddfd
618,F,89,2017-10-14,109000.0,2017,10,14,ae264e3637204a6fb9bb56bc8210ddfd
180,F,60,2017-06-02,116000.0,2017,6,2,4d5c57ea9a6940dd891ad53e9dbe8da0
540,U,118,2018-01-03,69430.80384662804,2018,1,3,2298d6c36e964ae4a3e7e9706d1fb8c2
36,F,86,2016-06-04,70000.0,2016,6,4,fafdcd668e3743c1bb461111dcafc2a4
618,M,45,2014-03-08,66000.0,2014,3,8,4d5c57ea9a6940dd891ad53e9dbe8da0
246,M,77,2017-03-17,61000.0,2017,3,17,ae264e3637204a6fb9bb56bc8210ddfd
252,F,53,2016-10-14,37000.0,2016,10,14,fafdcd668e3743c1bb461111dcafc2a4
480,M,84,2017-10-07,72000.0,2017,10,7,fafdcd668e3743c1bb461111dcafc2a4
456,M,39,2018-01-25,53000.0,2018,1,25,2298d6c36e964ae4a3e7e9706d1fb8c2
444,F,64,2017-12-03,76000.0,2017,12,3,fafdcd668e3743c1bb461111dcafc2a4
654,F,39,2016-07-13,90000.0,2016,7,13,fafdcd668e3743c1bb461111dcafc2a4
66,F,79,2014-11-27,61000.0,2014,11,27,4d5c57ea9a6940dd891ad53e9dbe8da0
186,F,82,2018-07-10,74000.0,2018,7,10,0b1e1539f2cc45b7b9fa7c272da2e1d7
408,F,38,2017-12-19,84000.0,2017,12,19,fafdcd668e3743c1bb461111dcafc2a4
510,F,45,2017-10-24,60000.0,2017,10,24,2906b810c7d4411798c6938adc9daaa5
708,F,54,2016-09-02,64000.0,2016,9,2,0b1e1539f2cc45b7b9fa7c272da2e1d7
84,M,41,2015-12-06,88000.0,2015,12,6,2906b810c7d4411798c6938adc9daaa5
228,M,56,2016-10-19,52000.0,2016,10,19,fafdcd668e3743c1bb461111dcafc2a4
570,F,93,2017-12-31,110000.0,2017,12,31,ae264e3637204a6fb9bb56bc8210ddfd
384,M,41,2017-09-06,35000.0,2017,9,6,fafdcd668e3743c1bb461111dcafc2a4
192,F,53,2016-04-14,44000.0,2016,4,14,0b1e1539f2cc45b7b9fa7c272da2e1d7
342,F,58,2018-04-13,37000.0,2018,4,13,4d5c57ea9a6940dd891ad53e9dbe8da0
162,M,67,2017-05-30,80000.0,2017,5,30,fafdcd668e3743c1bb461111dcafc2a4
528,F,60,2016-07-21,94000.0,2016,7,21,f19421c1d4aa40978ebb69ca19b0e20d
